id,value
1061,0
1062,1
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
1231,1
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,1
1293,1
1294,0
1295,1
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,1
1317,0
1318,0
1319,1
1320,1
1321,0
1322,1
1323,1
1324,0
1325,0
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,1
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,1
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,1
1455,0
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,1
1489,1
1490,0
1491,1
1492,0
1493,1
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,1
1501,1
1502,0
1503,1
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,1
1537,1
1538,0
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,0
1584,0
1585,1
1586,1
1587,0
1588,1
1589,1
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,1
1631,0
1632,1
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,1
1692,0
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,0
1756,1
1757,1
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,1
1770,0
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,0
1823,1
1824,0
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,1
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,0
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,1
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,1
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,1
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,1
1976,0
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,0
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,0
2018,1
2019,1
2020,1
2021,0
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,0
2034,1
2035,1
2036,0
2037,1
2038,0
2039,1
2040,0
2041,0
2042,0
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,0
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,1
2067,0
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,1
2080,1
2081,0
2082,1
2083,1
2084,0
2085,0
2086,1
2087,1
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,1
2095,0
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,1
2108,1
2109,0
2110,1
2111,1
2112,1
2113,1
2114,1
2115,0
2116,1
2117,0
2118,1
2119,1
2120,0
2121,1
2122,1
2123,0
2124,1
2125,1
2126,1
2127,0
2128,1
2129,0
2130,1
2131,1
2132,0
2133,0
2134,0
2135,1
2136,0
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,1
2149,1
2150,0
2151,0
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,1
2159,0
2160,1
2161,0
2162,1
2163,0
2164,1
2165,0
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,0
2175,1
2176,0
2177,1
2178,1
2179,1
2180,0
2181,1
2182,0
2183,1
2184,1
2185,0
2186,1
2187,0
2188,0
2189,1
2190,1
2191,0
2192,0
2193,1
2194,0
2195,1
2196,0
2197,1
2198,0
2199,1
2200,1
2201,1
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,1
2220,0
2221,1
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,0
2229,1
2230,0
2231,1
2232,0
2233,1
2234,1
2235,1
2236,0
2237,0
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,0
2245,0
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,1
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,0
2280,1
2281,0
2282,1
2283,0
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,0
2307,0
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,0
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,1
2333,1
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,1
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,0
2359,1
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,0
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,0
2401,0
2402,1
2403,0
2404,1
2405,1
2406,1
2407,0
2408,1
2409,1
2410,0
2411,1
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,0
2419,0
2420,1
2421,1
2422,1
2423,0
2424,0
2425,0
2426,0
2427,1
2428,0
2429,1
2430,0
2431,1
2432,1
2433,0
2434,1
2435,1
2436,0
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,1
2444,0
2445,1
2446,0
2447,1
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,1
2455,1
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,0
2465,1
2466,0
2467,0
2468,0
2469,1
2470,0
2471,1
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,0
2498,1
2499,0
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,0
2515,0
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,1
2531,1
2532,0
2533,0
2534,1
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,1
2544,0
2545,1
2546,0
2547,0
2548,1
2549,0
2550,0
2551,0
2552,1
2553,0
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,1
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,0
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,1
2648,0
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,0
2661,1
2662,0
2663,0
2664,0
2665,1
2666,0
2667,1
2668,0
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,0
2683,1
2684,0
2685,1
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,1
2701,0
2702,0
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,0
2712,1
2713,1
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,1
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,1
2796,1
2797,1
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,1
2805,0
2806,1
2807,0
2808,0
2809,1
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,1
2823,0
2824,1
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,0
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,0
2872,0
2873,0
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,0
2882,1
2883,0
2884,1
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,0
2902,1
2903,0
2904,1
2905,0
2906,0
2907,1
2908,0
2909,1
2910,0
2911,1
2912,1
2913,0
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,0
2921,1
2922,0
2923,0
2924,1
2925,0
2926,1
2927,0
2928,0
2929,1
2930,1
2931,1
2932,1
2933,1
2934,0
2935,0
2936,0
2937,1
2938,1
2939,0
2940,0
2941,1
2942,0
2943,1
2944,1
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,1
2952,1
2953,1
2954,1
2955,0
2956,1
2957,1
2958,1
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,0
2979,0
2980,0
2981,0
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,0
2989,1
2990,0
2991,1
2992,1
2993,1
2994,0
2995,1
2996,0
2997,0
