supplier,material,category_manager,operations_manager,factory,buying_organisation,buying_group,balancing_unit,measuring_unit,material_group,delivery_variant,urgency_mark,length,until_delivery,month1,month2,month3,day_of_week,sum,number_of_positions,amount,amount_of_handlers_7,amount_of_handlers_15,amount_of_handlers_30,order_agreement_1,order_agreement_2,order_agreement_3,delivery_date_change_7,delivery_date_change_15,delivery_date_change_30,deblocking_cancellation_freq,delivery_date_paper_change_freq,delivery_date_change_freq,agreement_cycle_amount,change_after_agreement_amount,days_0_1,days_1_2,days_2_3,days_3_4,days_4_5,days_5_6,days_6_7,days_7_8
38,4693,3,2,1,1,5,1,1,5,2,1.0,47,47,5,6,5,1,6.226800849815609,14,2.0,9,9,9,8,3,3,0.0,0.0,0.0,2,0,0,3.0,37,0.0,1.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
41,11065,1,4,1,1,1,1,1,9,2,0.0,25,25,11,12,11,1,6.156633732645059,14,28.0,7,7,7,6,4,4,7.0,7.0,7.0,3,1,1,4.0,35,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4,15255,4,5,1,1,110,1,1,9,1,0.0,57,34,7,9,7,4,5.2303499523143175,1,4.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
17,5665,2,3,1,1,146,1,1,6,1,0.0,58,27,5,7,5,0,5.122274344926888,7,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
244,27439,1,16,9,7,13,8,1,3,2,1.0,59,59,12,1,1,4,4.364356849813174,33,1.0,5,5,5,0,3,0,3.0,3.0,3.0,2,0,1,3.0,20,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124,27439,1,13,6,5,11,5,1,4,2,0.0,57,34,4,6,4,4,5.313424288681699,9,70.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,27439,1,1,1,1,28,1,4,54,1,1.0,31,28,2,3,2,1,7.3014282483117,11,3000.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,4.0,1.0,0.0,-1.0,-1.0,-1.0
932,23245,4,5,1,1,117,1,1,67,2,0.0,77,77,8,10,8,4,7.311346964155097,14,1.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,27439,10,18,1,8,28,1,4,4,2,0.0,38,38,6,7,6,4,5.692502855320642,5,50.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
6,27439,1,8,1,1,135,1,1,37,1,1.0,45,25,9,11,9,4,5.485452247339714,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
22,27439,1,1,8,1,47,7,1,20,2,1.0,39,35,8,10,8,5,5.563934440790004,1,1.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
75,7324,1,4,1,1,1,1,1,9,2,0.0,34,32,7,8,7,4,6.048933332734125,5,6.0,6,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,11.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0
42,27439,1,7,1,1,4,1,1,16,2,0.0,84,84,12,3,12,4,5.807671542073633,14,126.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
96,683,1,1,12,9,8,1,3,12,2,0.0,17,15,1,1,1,4,7.868837903900117,38,21.87,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,2729,1,1,20,1,74,13,1,8,1,0.0,34,34,11,12,11,2,5.429390064695059,5,7.0,6,6,6,1,1,1,4.0,4.0,4.0,0,0,1,1.0,16,1.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0
227,2013,5,2,1,1,3,1,1,39,1,0.0,83,52,11,1,11,4,5.028277674298894,2,3.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
34,17182,5,2,1,1,3,1,1,3,1,0.0,188,151,11,5,3,0,5.542593229715477,8,6.0,7,7,7,3,1,2,0.0,0.0,0.0,1,0,0,2.0,16,112.0,4.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
209,27439,3,6,1,1,14,1,1,14,2,0.0,21,21,7,8,7,3,5.105241005628108,13,2.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,14,23.0,1.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
2184,27439,3,2,1,1,5,1,1,5,3,1.0,3,3,10,10,10,6,5.747376168203669,3,1.0,10,10,10,2,1,1,2.0,2.0,2.0,0,1,1,1.0,21,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,2.0
825,7957,1,10,2,2,131,2,7,92,1,0.0,41,29,4,5,3,2,7.122281627650215,2,627.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
